员工登录名,员工姓名,员工编号,部门名称,工时日期,工时提交日期,审批状态,项目编号,项目名称,任务编码,任务名称,任务类型,工时类型,正常工时,加班工时,休假工时,核定工时,开始,结束,总计,工作内容,遇到的问题,拟解决措施
,,,,2019/5/23,2019/6/13 17:47,已批准,g,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/24,2019/6/13 17:47,已批准,r,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/27,2019/6/13 17:40,已批准,i,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/28,2019/6/13 17:40,已批准,2,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/5/28,2019/6/13 17:40,已批准,n,,,部门评审,,正常时间,3,,,,,,,,,
,,,,2019/5/29,2019/6/13 17:40,已批准,m,,,需求分析、方案论证,,正常时间,5,,,,,,,,,
,,,,2019/5/30,2019/6/13 17:40,已批准,p,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/31,2019/6/13 17:40,已批准,k,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/6/3,2019/6/13 17:43,已批准,5,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/6/4,2019/6/13 17:43,已批准,t,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/6/5,2019/6/13 17:43,已批准,6,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/6/6,2019/6/13 17:43,已批准,r,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/6/10,2019/6/13 17:42,已批准,a,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/6/11,2019/6/13 17:42,已批准,w,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/6/12,2019/6/13 17:42,已批准,y,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/6/13,2019/6/13 17:42,已批准,s,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,74,AAA-03,,,,b,,,按员工汇总,,,312,8,,,,,320,,,
,,,,2019/4/1,2019/4/25 15:47,已批准,k,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/2,2019/4/25 15:47,已批准,d,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/3,2019/4/25 15:47,已批准,w,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/4,2019/4/25 15:47,已批准,t,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/8,2019/4/25 15:49,已批准,n,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/9,2019/4/25 15:49,已批准,c,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/10,2019/4/25 15:49,已批准,r,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/11,2019/4/25 15:49,已批准,g,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/12,2019/4/25 15:49,已批准,d,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/15,2019/4/25 9:49,已批准,8,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/16,2019/4/25 9:49,已批准,1,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/17,2019/4/25 9:49,已批准,n,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/18,2019/4/25 9:49,已批准,c,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/22,2019/5/21 10:19,已批准,0,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/23,2019/5/21 10:19,已批准,t,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/25,2019/5/21 10:19,已批准,x,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/26,2019/5/21 10:19,已批准,7,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/28,2019/5/21 10:28,已批准,l,,,详细设计、产品研制,,加班时间,,8,,,,,,,,
,,,,2019/4/30,2019/5/21 10:34,已批准,l,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/7,2019/5/21 10:45,已批准,y,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/8,2019/5/21 10:45,已批准,l,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/5/21 10:45,已批准,g,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/10,2019/5/21 10:45,已批准,t,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/14,2019/5/21 10:46,已批准,g,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/15,2019/5/21 10:46,已批准,t,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/16,2019/5/21 10:46,已批准,y,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/17,2019/5/21 10:46,已批准,h,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/20,2019/6/14 11:30,已批准,y,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/21,2019/6/14 11:30,已批准,m,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/6/14 11:30,已批准,y,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/23,2019/6/14 11:30,已批准,v,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/24,2019/6/14 11:30,已批准,e,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/28,2019/6/14 11:44,已批准,c,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/29,2019/6/14 11:44,已批准,9,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/31,2019/6/14 11:44,已批准,x,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/6/4,2019/6/14 11:52,已批准,i,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/6/5,2019/6/14 11:52,已批准,i,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/6/11,2019/6/14 11:52,已批准,6,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/6/12,2019/6/14 11:52,已批准,3,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/6/14,2019/6/14 11:52,已批准,v,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,75,AAA-03,,,,t,,,按员工汇总,,,306,179,,,,,485,,,
,,,,2019/4/1,2019/4/8 18:28,已批准,3,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/4/1,2019/4/8 18:28,已批准,8,,,领导交办,,加班时间,,1.5,,,,,,,,
,,,,2019/4/1,2019/4/8 18:28,已批准,v,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/4/1,2019/4/8 18:28,已批准,a,,,技术研究,,正常时间,4,,,,,,,,,
,,,,2019/4/1,2019/4/8 18:28,已批准,h,,,技术研究,,加班时间,,2,,,,,,,,
,,,,2019/4/2,2019/4/8 18:28,已批准,u,,,领导交办,,加班时间,,2.5,,,,,,,,
,,,,2019/4/2,2019/4/8 18:28,已批准,g,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/4/2,2019/4/8 18:28,已批准,9,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/4/2,2019/4/8 18:28,已批准,g,,,技术研究,,正常时间,4,,,,,,,,,
,,,,2019/4/3,2019/4/8 18:28,已批准,g,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/4/3,2019/4/8 18:28,已批准,m,,,沟通协调,,加班时间,,3,,,,,,,,
,,,,2019/4/3,2019/4/8 18:28,已批准,1,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/4/3,2019/4/8 18:28,已批准,h,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/4/4,2019/4/8 18:28,已批准,d,,,验收交付,,正常时间,1,,,,,,,,,
,,,,2019/4/4,2019/4/8 18:28,已批准,z,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/4/4,2019/4/8 18:28,已批准,h,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/4/4,2019/4/8 18:28,已批准,h,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/4/4,2019/4/8 18:28,已批准,3,,,会议,,正常时间,1,,,,,,,,,
,,,,2019/4/8,2019/4/30 9:08,已批准,b,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/4/8,2019/4/30 9:08,已批准,0,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/4/8,2019/4/30 9:08,已批准,u,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/4/30 9:08,已批准,7,,,沟通协调,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/4/30 9:08,已批准,n,,,文件编制,,加班时间,,3.5,,,,,,,,
,,,,2019/4/9,2019/4/30 9:08,已批准,0,,,产品排故,,正常时间,6,,,,,,,,,
,,,,2019/4/9,2019/4/30 9:08,已批准,s,,,沟通协调,,加班时间,,2.5,,,,,,,,
,,,,2019/4/9,2019/4/30 9:08,已批准,6,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/10,2019/4/30 9:08,已批准,s,,,产品排故,,正常时间,3,,,,,,,,,
,,,,2019/4/10,2019/4/30 9:08,已批准,7,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/4/11,2019/4/30 9:08,已批准,a,,,产品排故,,正常时间,7,,,,,,,,,
,,,,2019/4/11,2019/4/30 9:08,已批准,1,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/4/11,2019/4/30 9:08,已批准,d,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/4/12,2019/4/30 9:08,已批准,g,,,沟通协调,,加班时间,,3.5,,,,,,,,
,,,,2019/4/12,2019/4/30 9:08,已批准,3,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/4/12,2019/4/30 9:08,已批准,b,,,产品排故,,正常时间,4,,,,,,,,,
,,,,2019/4/12,2019/4/30 9:08,已批准,m,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/4/12,2019/4/30 9:08,已批准,l,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/4/13,2019/4/30 9:13,已批准,g,,,验收交付,,加班时间,,3,,,,,,,,
,,,,2019/4/13,2019/4/30 9:13,已批准,v,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/4/14,2019/4/30 9:13,已批准,f,,,验收交付,,加班时间,,3,,,,,,,,
,,,,2019/4/15,2019/4/30 9:32,已批准,o,,,验收交付,,出差工时,8,,,,,,,,,
,,,,2019/4/16,2019/4/30 9:32,已批准,x,,,验收交付,,出差工时,8,,,,,,,,,
,,,,2019/4/17,2019/4/30 9:32,已批准,s,,,验收交付,,出差工时,3,,,,,,,,,
,,,,2019/4/17,2019/4/30 9:32,已批准,r,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/4/17,2019/4/30 9:32,已批准,z,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/4/17,2019/4/30 9:32,已批准,4,,,沟通协调,,正常时间,0.5,,,,,,,,,
,,,,2019/4/17,2019/4/30 9:32,已批准,0,,,沟通协调,,正常时间,0.5,,,,,,,,,
,,,,2019/4/18,2019/4/30 9:32,已批准,i,,,团建事务,,正常时间,2,,,,,,,,,
,,,,2019/4/18,2019/4/30 9:32,已批准,3,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/4/18,2019/4/30 9:32,已批准,w,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/18,2019/4/30 9:32,已批准,e,,,文件编制,,正常时间,3,,,,,,,,,
,,,,2019/4/18,2019/4/30 9:32,已批准,e,,,文件编制,,加班时间,,3.5,,,,,,,,
,,,,2019/4/19,2019/4/30 9:32,已批准,3,,,领导交办,,加班时间,,2.5,,,,,,,,
,,,,2019/4/19,2019/4/30 9:32,已批准,x,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/4/19,2019/4/30 9:32,已批准,t,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/4/19,2019/4/30 9:32,已批准,c,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/22,2019/4/30 15:03,已批准,0,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/22,2019/4/30 15:03,已批准,o,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/4/22,2019/4/30 15:03,已批准,v,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/4/22,2019/4/30 15:03,已批准,p,,,领导交办,,加班时间,,5.5,,,,,,,,
,,,,2019/4/22,2019/4/30 15:03,已批准,a,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/4/23,2019/4/30 15:03,已批准,x,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/4/23,2019/4/30 15:03,已批准,t,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/4/23,2019/4/30 15:03,已批准,9,,,文件编制,,正常时间,3,,,,,,,,,
,,,,2019/4/23,2019/4/30 15:03,已批准,2,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/4/30 15:03,已批准,q,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/4/24,2019/4/30 15:03,已批准,0,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/4/24,2019/4/30 15:03,已批准,2,,,文件编制,,正常时间,3,,,,,,,,,
,,,,2019/4/24,2019/4/30 15:03,已批准,k,,,文件编制,,加班时间,,3.5,,,,,,,,
,,,,2019/4/24,2019/4/30 15:03,已批准,1,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/24,2019/4/30 15:03,已批准,w,,,会议,,正常时间,1,,,,,,,,,
,,,,2019/4/25,2019/4/30 15:03,已批准,3,,,沟通协调,,加班时间,,2,,,,,,,,
,,,,2019/4/25,2019/4/30 15:03,已批准,5,,,文件编制,,加班时间,,1.5,,,,,,,,
,,,,2019/4/25,2019/4/30 15:03,已批准,s,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/4/25,2019/4/30 15:03,已批准,q,,,技术研究,,正常时间,1,,,,,,,,,
,,,,2019/4/25,2019/4/30 15:03,已批准,l,,,文件编制,,正常时间,3,,,,,,,,,
,,,,2019/4/26,2019/4/30 15:03,已批准,d,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/26,2019/4/30 15:03,已批准,p,,,领导交办,,加班时间,,1.5,,,,,,,,
,,,,2019/4/26,2019/4/30 15:03,已批准,9,,,会议,,正常时间,3,,,,,,,,,
,,,,2019/4/27,2019/4/30 15:03,已批准,8,,,文件编制,,加班时间,,3.5,,,,,,,,
,,,,2019/4/28,2019/4/30 15:03,已批准,n,,,领导交办,,加班时间,,5,,,,,,,,
,,,,2019/4/28,2019/4/30 15:03,已批准,i,,,沟通协调,,加班时间,,1,,,,,,,,
,,,,2019/4/28,2019/4/30 15:03,已批准,v,,,沟通协调,,加班时间,,1.5,,,,,,,,
,,,,2019/4/28,2019/4/30 15:03,已批准,x,,,沟通协调,,加班时间,,0.5,,,,,,,,
,,,,2019/4/28,2019/4/30 15:03,已批准,u,,,文件编制,,加班时间,,5,,,,,,,,
,,,,2019/4/29,2019/5/21 13:10,已批准,d,,,领导交办,,加班时间,,1,,,,,,,,
,,,,2019/4/29,2019/5/21 13:10,已批准,d,,,领导交办,,加班时间,,2.5,,,,,,,,
,,,,2019/4/29,2019/5/21 13:10,已批准,p,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/4/29,2019/5/21 13:10,已批准,t,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/4/30,2019/5/21 13:10,已批准,c,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/4/30,2019/5/21 13:10,已批准,o,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/4/30,2019/5/21 13:10,已批准,g,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/30,2019/5/21 13:10,已批准,y,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/5,2019/5/21 13:10,已批准,5,,,领导交办,,加班时间,,6,,,,,,,,
,,,,2019/5/5,2019/5/21 13:10,已批准,n,,,培训学习,,加班时间,,3.5,,,,,,,,
,,,,2019/5/5,2019/5/21 13:10,已批准,b,,,培训学习,,加班时间,,2,,,,,,,,
,,,,2019/5/6,2019/5/21 12:03,已批准,1,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/5/6,2019/5/21 12:03,已批准,a,,,培训学习,,正常时间,5,,,,,,,,,
,,,,2019/5/6,2019/5/21 12:03,已批准,q,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/5/6,2019/5/21 12:03,已批准,k,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/5/6,2019/5/21 12:03,已批准,u,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/7,2019/5/21 12:03,已批准,l,,,领导交办,,加班时间,,1,,,,,,,,
,,,,2019/5/7,2019/5/21 12:03,已批准,l,,,技术研究,,加班时间,,3,,,,,,,,
,,,,2019/5/7,2019/5/21 12:03,已批准,b,,,技术研究,,正常时间,1.5,,,,,,,,,
,,,,2019/5/7,2019/5/21 12:03,已批准,d,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/5/7,2019/5/21 12:03,已批准,4,,,沟通协调,,正常时间,0.5,,,,,,,,,
,,,,2019/5/7,2019/5/21 12:03,已批准,l,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/5/8,2019/5/21 12:03,已批准,5,,,领导交办,,加班时间,,1,,,,,,,,
,,,,2019/5/8,2019/5/21 12:03,已批准,s,,,技术研究,,加班时间,,2.5,,,,,,,,
,,,,2019/5/8,2019/5/21 12:03,已批准,e,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/8,2019/5/21 12:03,已批准,0,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/5/8,2019/5/21 12:03,已批准,t,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/5/8,2019/5/21 12:03,已批准,d,,,文件编制,,正常时间,3,,,,,,,,,
,,,,2019/5/9,2019/5/21 12:03,已批准,u,,,领导交办,,加班时间,,1,,,,,,,,
,,,,2019/5/9,2019/5/21 12:03,已批准,y,,,技术研究,,加班时间,,3,,,,,,,,
,,,,2019/5/9,2019/5/21 12:03,已批准,o,,,技术研究,,正常时间,1,,,,,,,,,
,,,,2019/5/9,2019/5/21 12:03,已批准,4,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/5/9,2019/5/21 12:03,已批准,h,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/9,2019/5/21 12:03,已批准,o,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/5/10,2019/5/21 12:03,已批准,f,,,领导交办,,加班时间,,1,,,,,,,,
,,,,2019/5/10,2019/5/21 12:03,已批准,7,,,领导交办,,加班时间,,2.5,,,,,,,,
,,,,2019/5/10,2019/5/21 12:03,已批准,a,,,沟通协调,,正常时间,0.5,,,,,,,,,
,,,,2019/5/10,2019/5/21 12:03,已批准,1,,,文件编制,,正常时间,3.5,,,,,,,,,
,,,,2019/5/10,2019/5/21 12:03,已批准,g,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/5/11,2019/5/21 12:03,已批准,b,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/5/11,2019/5/21 12:03,已批准,3,,,协调管理,,加班时间,,1,,,,,,,,
,,,,2019/5/11,2019/5/21 12:03,已批准,y,,,文件编制,,加班时间,,3,,,,,,,,
,,,,2019/5/13,2019/5/21 11:45,已批准,w,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/5/13,2019/5/21 11:45,已批准,7,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/5/13,2019/5/21 11:45,已批准,l,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/13,2019/5/21 11:45,已批准,8,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/13,2019/5/21 11:45,已批准,g,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/5/14,2019/5/21 11:45,已批准,o,,,产品排故,,正常时间,4,,,,,,,,,
,,,,2019/5/14,2019/5/21 11:45,已批准,l,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/5/14,2019/5/21 11:45,已批准,x,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/5/14,2019/5/21 11:45,已批准,z,,,沟通协调,,正常时间,0.5,,,,,,,,,
,,,,2019/5/14,2019/5/21 11:45,已批准,v,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/14,2019/5/21 11:45,已批准,v,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/14,2019/5/21 11:45,已批准,y,,,文件编制,,正常时间,0.5,,,,,,,,,
,,,,2019/5/15,2019/5/21 11:45,已批准,i,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/5/15,2019/5/21 11:45,已批准,8,,,文件编制,,正常时间,3,,,,,,,,,
,,,,2019/5/15,2019/5/21 11:45,已批准,6,,,文件编制,,正常时间,3,,,,,,,,,
,,,,2019/5/15,2019/5/21 11:45,已批准,z,,,文件编制,,加班时间,,3.5,,,,,,,,
,,,,2019/5/15,2019/5/21 11:45,已批准,2,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/16,2019/5/21 11:45,已批准,k,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/5/16,2019/5/21 11:45,已批准,5,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/5/16,2019/5/21 11:45,已批准,0,,,文件编制,,正常时间,5,,,,,,,,,
,,,,2019/5/16,2019/5/21 11:45,已批准,l,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/5/17,2019/5/21 11:45,已批准,i,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/5/17,2019/5/21 11:45,已批准,z,,,领导交办,,加班时间,,1.5,,,,,,,,
,,,,2019/5/17,2019/5/21 11:45,已批准,6,,,领导交办,,正常时间,5,,,,,,,,,
,,,,2019/5/17,2019/5/21 11:45,已批准,5,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/5/18,2019/5/21 11:45,已批准,2,,,文件编制,,加班时间,,3,,,,,,,,
,,,,2019/5/18,2019/5/21 11:45,已批准,o,,,文件编制,,加班时间,,3,,,,,,,,
,,,,2019/5/20,2019/6/13 18:32,已批准,m,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/5/20,2019/6/13 18:32,已批准,i,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/5/20,2019/6/13 18:32,已批准,v,,,沟通协调,,正常时间,2,,,,,,,,,
,,,,2019/5/21,2019/6/13 18:32,已批准,t,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/5/24,2019/6/13 18:32,已批准,p,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/5/24,2019/6/13 18:32,已批准,w,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/5/25,2019/6/13 18:32,已批准,4,,,领导交办,,加班时间,,6,,,,,,,,
,,,,2019/5/25,2019/6/13 18:32,已批准,v,,,文件编制,,加班时间,,3,,,,,,,,
,,,,2019/5/27,2019/6/13 19:33,已批准,q,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/5/27,2019/6/13 19:33,已批准,v,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/5/27,2019/6/13 19:33,已批准,e,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/5/27,2019/6/13 19:33,已批准,z,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/5/28,2019/6/13 19:33,已批准,7,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/5/28,2019/6/13 19:33,已批准,p,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/5/28,2019/6/13 19:33,已批准,1,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/5/29,2019/6/13 19:33,已批准,m,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/5/29,2019/6/13 19:33,已批准,5,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/5/30,2019/6/13 19:33,已批准,5,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/5/30,2019/6/13 19:33,已批准,q,,,文件编制,,正常时间,1,,,,,,,,,
,,,,2019/6/12,2019/6/17 20:18,已批准,n,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/6/12,2019/6/17 20:18,已批准,6,,,会议,,正常时间,4,,,,,,,,,
,,,,2019/6/13,2019/6/17 20:18,已批准,5,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/6/13,2019/6/17 20:18,已批准,0,,,领导交办,,正常时间,5,,,,,,,,,
,,,,2019/6/13,2019/6/17 20:18,已批准,4,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/6/14,2019/6/17 20:18,已批准,w,,,领导交办,,加班时间,,1.5,,,,,,,,
,,,,2019/6/14,2019/6/17 20:18,已批准,y,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/6/14,2019/6/17 20:18,已批准,4,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/6/16,2019/6/17 20:18,已批准,g,,,领导交办,,加班时间,,4,,,,,,,,
,,,,2019/6/16,2019/6/17 20:18,已批准,n,,,领导交办,,加班时间,,1,,,,,,,,
,,,,2019/6/16,2019/6/17 20:18,已批准,7,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/6/17,2019/7/3 16:02,已批准,q,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/6/17,2019/7/3 16:02,已批准,a,,,领导交办,,正常时间,5,,,,,,,,,
,,,,2019/6/17,2019/7/3 16:02,已批准,g,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/6/18,2019/7/3 16:02,已批准,y,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/6/18,2019/7/3 16:02,已批准,5,,,领导交办,,正常时间,5,,,,,,,,,
,,76,AAA-03,,,,z,,,按员工汇总,,,360,72,,,,,432,,,
,,,,2019/4/1,2019/4/23 9:35,已批准,7,,,技术研究,,正常时间,8,,,,,,,,,
,,,,2019/4/2,2019/4/23 9:35,已批准,z,,,技术研究,,正常时间,8,,,,,,,,,
,,,,2019/4/3,2019/4/23 9:35,已批准,e,,,技术研究,,正常时间,8,,,,,,,,,
,,,,2019/4/4,2019/4/23 9:35,已批准,t,,,技术研究,,正常时间,8,,,,,,,,,
,,,,2019/4/8,2019/4/23 9:36,已批准,y,,,技术研究,,正常时间,8,,,,,,,,,
,,,,2019/4/9,2019/4/23 9:36,已批准,k,,,技术研究,,正常时间,8,,,,,,,,,
,,,,2019/4/10,2019/4/23 9:36,已批准,v,,,技术研究,,正常时间,8,,,,,,,,,
,,,,2019/4/11,2019/4/23 9:36,已批准,t,,,技术研究,,正常时间,8,,,,,,,,,
,,,,2019/4/12,2019/4/23 9:36,已批准,u,,,技术研究,,正常时间,8,,,,,,,,,
,,,,2019/4/15,2019/4/23 9:37,已批准,v,,,沟通协调,,正常时间,8,,,,,,,,,
,,,,2019/4/16,2019/4/23 9:37,已批准,o,,,沟通协调,,正常时间,8,,,,,,,,,
,,,,2019/4/17,2019/4/23 9:37,已批准,k,,,沟通协调,,正常时间,8,,,,,,,,,
,,,,2019/4/18,2019/4/23 9:37,已批准,9,,,沟通协调,,正常时间,8,,,,,,,,,
